,index,para,label,cls,document,predictions
5740,5740,"Example 29: Synthesis of N-(1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indol-6-yl)-2,3-dihydrobenzo[b][1,4]dioxine-6-sulfonamide
",2.0,61250,US20180008574A1,0
5741,5741,"<img> id-US20180008574A1-20180111-C00046.TIF </img>
",1.0,61302,US20180008574A1,0
5742,5742,The synthesis can refer to Example 1.,1.0,61339,US20180008574A1,0
5754,5754,The synthesis can refer to Example 1.,1.0,62705,US20180008574A1,0
5756,5756,"Example 33: Synthesis of N-(1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indol-6-yl)-2,5-dimethoxybenzenesulfonamide
",2.0,63063,US20180008574A1,0
5757,5757,"<img> id-US20180008574A1-20180111-C00050.TIF </img>
",1.0,63115,US20180008574A1,0
5758,5758,The synthesis can refer to Example 1.,1.0,63152,US20180008574A1,0
5784,5784,"Example 40: Synthesis of N-(1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indol-6-yl)-1-(4-(trifluoromethyl)phenyl)methanesulfonamide
",2.0,66223,US20180008574A1,0
5785,5785,"<img> id-US20180008574A1-20180111-C00057.TIF </img>
",1.0,66275,US20180008574A1,0
5786,5786,The synthesis can refer to Example 1.,1.0,66312,US20180008574A1,0
5788,5788,"Example 41: Synthesis of N-(1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indol-6-yl)-1-(p-tolyl)methanesulfonamide
",2.0,66663,US20180008574A1,0
5789,5789,"<img> id-US20180008574A1-20180111-C00058.TIF </img>
",1.0,66715,US20180008574A1,0
5790,5790,The synthesis can refer to Example 1.,1.0,66752,US20180008574A1,0
5809,5809,"Example 46: Synthesis of N-(1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indol-6-yl)-4-fluorobenzamide
",2.0,68930,US20180008574A1,0
5810,5810,"<img> id-US20180008574A1-20180111-C00063.TIF </img>
",1.0,68982,US20180008574A1,0
5811,5811,"6-amino-1-ethylbenzo[cd]indol-2(1H)-one can refer to Example 1.
",1.0,69046,US20180008574A1,2
5820,5820,"Example 47: Synthesis of 2-(4-chlorophenyl)-N-(1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indol-6-yl)acetamide
",2.0,70140,US20180008574A1,0
5821,5821,"<img> id-US20180008574A1-20180111-C00064.TIF </img>
",1.0,70192,US20180008574A1,0
5822,5822,The synthesis can refer to Example 46.,1.0,70230,US20180008574A1,0
5826,5826,The synthesis can refer to Example 46.,1.0,70671,US20180008574A1,0
5828,5828,"Example 49: Synthesis of 2-(2,4-dichlorophenyl)-N-(1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indol-6-yl)acetamide
",2.0,71014,US20180008574A1,0
5829,5829,"<img> id-US20180008574A1-20180111-C00066.TIF </img>
",1.0,71066,US20180008574A1,0
5830,5830,The synthesis can refer to Example 46.,1.0,71104,US20180008574A1,0
5842,5842,The synthesis can refer to Example 46.,1.0,72481,US20180008574A1,0
5846,5846,The synthesis can refer to Example 46.,1.0,72892,US20180008574A1,0
5848,5848,"Example 54: Synthesis of N-(1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indol-6-yl)-2-(p-tolyl)acetamide
",2.0,73198,US20180008574A1,0
5849,5849,"<img> id-US20180008574A1-20180111-C00071.TIF </img>
",1.0,73250,US20180008574A1,0
5850,5850,The synthesis can refer to Example 46.,1.0,73288,US20180008574A1,0
5852,5852,"Example 55: Synthesis of (E)-N-(1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indol-6-yl)-3-(furan-2-yl)acrylamide
",2.0,73654,US20180008574A1,0
5853,5853,"<img> id-US20180008574A1-20180111-C00072.TIF </img>
",1.0,73706,US20180008574A1,0
5854,5854,The synthesis can refer to Example 46.,1.0,73744,US20180008574A1,0
5883,5883,"Example 61: Synthesis of 6-((4-chlorobenzyl)amino)-1-ethylbenzo[cd]indol-2(1H)-one
",2.0,77129,US20180008574A1,0
5884,5884,"<img> id-US20180008574A1-20180111-C00078.TIF </img>
",1.0,77181,US20180008574A1,0
5885,5885,The synthesis can refer to Example 56.,1.0,77219,US20180008574A1,0
5888,5888,"<img> id-US20180008574A1-20180111-C00079.TIF </img>
",1.0,77646,US20180008574A1,0
5889,5889,The synthesis can refer to Example 56.,1.0,77684,US20180008574A1,0
5914,5914,"Example 65: Synthesis of 1-ethyl-N-((3-isopropyl-4,5-dihydroisoxazol-5-yl)methyl)-2-oxo-1,2-dihydrobenzo[cd]indole-6-sulfonamide
",2.0,80655,US20180008574A1,0
5915,5915,"<img> id-US20180008574A1-20180111-C00083.TIF </img>
",1.0,80707,US20180008574A1,0
5916,5916,The synthesis can refer to Example 63.,1.0,80745,US20180008574A1,0
5919,5919,"Example 66: Synthesis of N-((3,5-dimethyl-4,5-dihydroisoxazol-5-yl)methyl)-1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indole-6-sulfonamide
",2.0,81157,US20180008574A1,0
5920,5920,"<img> id-US20180008574A1-20180111-C00084.TIF </img>
",1.0,81209,US20180008574A1,0
5921,5921,The synthesis can refer to Example 63.,1.0,81247,US20180008574A1,0
5980,5980,The synthesis can refer to Example 67.,1.0,88025,US20180008574A1,0
5984,5984,The synthesis can refer to Example 67.,1.0,88405,US20180008574A1,0
6012,6012,The synthesis can refer to Example 67.,1.0,91738,US20180008574A1,0
6016,6016,The synthesis can refer to Example 67.,1.0,92177,US20180008574A1,0
6044,6044,"Example 93: Synthesis of N-(2-(4-chlorophenoxy)ethyl)-1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indole-6-sulfonamide
",2.0,96051,US20180008574A1,0
6045,6045,"<img> id-US20180008574A1-20180111-C00111.TIF </img>
",1.0,96103,US20180008574A1,0
6046,6046,The synthesis can refer to Example 67.,1.0,96141,US20180008574A1,0
6076,6076,"Example 101: Synthesis of 1-ethyl-N-(3-(4-methylpiperazin-1-yl)propyl)-2-oxo-1,2-dihydrobenzo[cd]indole-6-sulfonamide
",2.0,99842,US20180008574A1,0
6077,6077,"<img> id-US20180008574A1-20180111-C00119.TIF </img>
",1.0,99894,US20180008574A1,0
6078,6078,The synthesis can refer to Example 67.,1.0,99932,US20180008574A1,0
6108,6108,"Example 64: Synthesis of tert-butyl4-(2-(1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indole-6-sulfonamido)ethyl)piperazine-1-carboxylate
",2.0,103778,US20180008574A1,0
6109,6109,"<img> id-US20180008574A1-20180111-C00127.TIF </img>
",1.0,103830,US20180008574A1,0
6110,6110,The synthesis can refer to Example 67.,1.0,103868,US20180008574A1,0
6136,6136,"Example 116: Synthesis of N-butyl-1-isobutyl-2-oxo-1,2-dihydrobenzo[cd]indole-6-sulfonamide
",2.0,107126,US20180008574A1,0
6137,6137,"<img> id-US20180008574A1-20180111-C00134.TIF </img>
",1.0,107178,US20180008574A1,0
6138,6138,The synthesis can refer to Example 67.,1.0,107216,US20180008574A1,0
6140,6140,"Example 117: Synthesis of N-cyclohexyl-1-isobutyl-2-oxo-1,2-dihydrobenzo[cd]indole-6-sulfonamide
",2.0,107656,US20180008574A1,0
6141,6141,"<img> id-US20180008574A1-20180111-C00135.TIF </img>
",1.0,107708,US20180008574A1,0
6142,6142,The synthesis can refer to Example 67.,1.0,107746,US20180008574A1,0
6155,6155,The synthesis can refer to Example 67.,1.0,109207,US20180008574A1,0
6157,6157,"Example 121: Synthesis of 1-ethyl-2-oxo-N-phenyl-1,2-dihydrobenzo[cd]indole-6-sulfonamide
",2.0,109530,US20180008574A1,0
6158,6158,"<img> id-US20180008574A1-20180111-C00139.TIF </img>
",1.0,109582,US20180008574A1,0
6159,6159,The synthesis can refer to Example 67.,1.0,109620,US20180008574A1,0
6161,6161,"Example 122: Synthesis of N-(2-chlorophenyl)-1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indole-6-sulfonamide
",2.0,109974,US20180008574A1,0
6162,6162,"<img> id-US20180008574A1-20180111-C00140.TIF </img>
",1.0,110026,US20180008574A1,0
6163,6163,The synthesis can refer to Example 67.,1.0,110064,US20180008574A1,0
6165,6165,"Example 123: Synthesis of N-(3-chlorophenyl)-1-ethyl-2-oxo-1,2-dihydrobenzo[cd]indole-6-sulfonamide
",2.0,110455,US20180008574A1,0
6166,6166,"<img> id-US20180008574A1-20180111-C00141.TIF </img>
",1.0,110507,US20180008574A1,0
6167,6167,The synthesis can refer to Example 67.,1.0,110545,US20180008574A1,0
7417,7417,"Intermediate 1
",2.0,119511,US20180016269A1,0
7418,7418,"(Z)-2-(4-(1,2-diphenylbut-1-en-1-yl)phenoxy)-N-methylethan-1-amine
",1.0,119578,US20180016269A1,2
7456,7456,"N1-(2-(4-((Z)-1,2-diphenylbut-1-en-1-yl)phenoxy)ethyl)-N8-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N1-methyloctanediamide
",1.0,124585,US20180016269A1,2
7463,7463,Example 3.,2.0,126212,US20180016269A1,0
7464,7464," Synthesis of Exemplary Compounds
",1.0,126246,US20180016269A1,0
7465,7465,"General Procedure for Linker Coupling
",1.0,126284,US20180016269A1,2
7470,7470,"<img> id-US20180016269A1-20180118-C00142.TIF </img>
",2.0,126939,US20180016269A1,1
7471,7471,"4-(((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)amino)-4-oxobutanoic acid
",1.0,127085,US20180016269A1,2
7514,7514,"<img> id-US20180016269A1-20180118-C00151.TIF </img>
",2.0,132142,US20180016269A1,1
7515,7515,"N1-(2-(4-((Z)-1,2-Diphenylbut-1-en-1-yl)phenoxy)ethyl)-N4-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N1-methylsuccinamide
",1.0,132339,US20180016269A1,2
7520,7520,"N1-(2-(4-((Z)-1,2-Diphenylbut-1-en-1-yl)phenoxy)ethyl)-N5-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N1-methylglutaramide
",1.0,133245,US20180016269A1,2
7525,7525,"N1-(2-(4-((Z)-1,2-diphenylbut-1-en-1-yl)phenoxy)ethyl)-N6-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N1-methyladipamide
",1.0,134259,US20180016269A1,2
7530,7530,"N1-(2-(4-((Z)-1,2-diphenylbut-1-en-1-yl)phenoxy)ethyl)-N7-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N1-methylheptanediamide
",1.0,135246,US20180016269A1,2
7535,7535,"N1-(2-(4-((Z)-1,2-Diphenylbut-1-en-1-yl)phenoxy)ethyl)-N8-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N1-methyloctanediamide
",1.0,136227,US20180016269A1,2
7540,7540,"N1-(2-(4-((Z)-1,2-Diphenylbut-1-en-1-yl)phenoxy)ethyl)-N9-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N1-methylnonanediamide
",1.0,137281,US20180016269A1,2
7545,7545,"N1-(2-(4-((Z)-1,2-Diphenylbut-1-en-1-yl)phenoxy)ethyl)-N10-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N1-methyldecanediamide
",1.0,138422,US20180016269A1,2
7549,7549,"<img> id-US20180016269A1-20180118-C00158.TIF </img>
",2.0,139252,US20180016269A1,0
7550,7550,"N1-(2-(4-((Z)-1,2-diphenylbut-1-en-1-yl)phenoxy)ethyl)-N11-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N1-methylundecanediamide
",1.0,139454,US20180016269A1,2
7580,7580,"N1-(2-(4-((Z)-1,2-Diphenylbut-1-en-1-yl)phenoxy)ethyl)-N16-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N1-methyl-4,7,10,13-tetraoxahexadecanediamide
",1.0,145172,US20180016269A1,2
7584,7584,"<img> id-US20180016269A1-20180118-C00165.TIF </img>
",2.0,145987,US20180016269A1,0
7585,7585,"N1-(2-(4-((Z)-1,2-Diphenylbut-1-en-1-yl)phenoxy)ethyl)-N17-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-di methyl-1-oxobutan-2-yl)-N1-methyl-3,6,9,12,15-pentaoxaheptadecanediamide
",1.0,146214,US20180016269A1,2
7590,7590,"N1-(2-(4-((Z)-1,2-diphenylbut-1-en-1-yl)phenoxy)ethyl)-N19-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N1-methyl-4,7,10,13,16-pentaoxanonadecanediamide
",1.0,147182,US20180016269A1,2
7595,7595,"N1-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N4-(2-(4-(1-(4-hydroxyphenyl)-2-phenylbut-1-en-1-yl)phenoxy)ethyl)-N4-methylsuccinamide
",1.0,148195,US20180016269A1,2
7600,7600,"N1-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N5-(2-(4-(1-(4-hydroxyphenyl)-2-phenylbut-1-en-1-yl)phenoxy)ethyl)-N5-methylglutaramide
",1.0,149167,US20180016269A1,2
7605,7605,"N1-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N6-(2-(4-(1-(4-hydroxyphenyl)-2-phenylbut-1-en-1-yl)phenoxy)ethyl)-N6-methyladipamide
",1.0,150152,US20180016269A1,2
7610,7610,"N1-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N7-(2-(4-(1-(4-hydroxyphenyl)-2-phenylbut-1-en-1-yl)phenoxy)ethyl)-N7-methylheptanediamide
",1.0,151136,US20180016269A1,2
7614,7614,"<img> id-US20180016269A1-20180118-C00171.TIF </img>
",2.0,151893,US20180016269A1,0
7615,7615,"N1-((S)-1-((2S,4R)-4-Hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N8-(2-(4-(1-(4-hydroxyphenyl)-2-phenylbut-1-en-1-yl)phenoxy)ethyl)-N8-methyloctanediamide
",1.0,152104,US20180016269A1,0
7620,7620,"N1-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-di methyl-1-oxobutan-2-yl)-N8-(2-(4-(1-(4-hydroxyphenyl)-2-phenylbut-1-en-1-yl)phenoxy)ethyl)octanediamide
",1.0,153175,US20180016269A1,2
7625,7625,"N1-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N9-(2-(4-(1-(4-hydroxyphenyl)-2-phenylbut-1-en-1-yl)phenoxy)ethyl)-N9-methylnonanediamide
",1.0,154127,US20180016269A1,2
7630,7630,"N1-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N10-(2-(4-(1-(4-hydroxyphenyl)-2-phenylbut-1-en-1-yl)phenoxy)ethyl)-N10-methyldecanediamide
",1.0,155146,US20180016269A1,2
7635,7635,"N1-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N11-(2-(4-(1-(4-hydroxyphenyl)-2-phenylbut-1-en-1-yl)phenoxy)ethyl)-N11-methylundecanediamide
",1.0,156191,US20180016269A1,2
7640,7640,"N1-((S)-1-((2S,4R)-4-hydroxy-2-((4-(4-methylthiazol-5-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N8-(2-(4-(1-(4-hydroxyphenyl)-2-phenylbut-1-en-1-yl)phenoxy)ethyl)octanediamide
",1.0,157227,US20180016269A1,2
7647,7647,"N1-(2-(4-((Z)-1,2-Diphenylbut-1-en-1-yl)phenoxy)ethyl)-N11-((S)-1-((2S,4R)-4-hydroxy-2-((4-(quinazolin-6-yl)benzyl)carbamoyl)pyrrolidin-1-yl)-3,3-dimethyl-1-oxobutan-2-yl)-N1-methylundecanediamide
",2.0,158374,US20180016269A1,0
8479,8479,"incubation of C4-benzyl SAHA analog ((S)-1f) with
",0.0,34236,US20180057448A1,2
8566,8566," The asymmetric syntheses of both enantiomers were carried out utilizing Evan's oxazolidinone chiral auxiliary (R)-8 (Scheme 2).48 To ultimately prepare (R)-1f, 4-pentenoyl chloride was reacted with chiral auxiliary (R)-8 using n-butyllithium, which yielded pentenoyl oxazolidinone intermediate (R)-9 (Scheme 2A).",0.0,41757,US20180057448A1,2
8567,8567, Enantioselective reaction of benzyl bromide with (R)-9 gave the diastereomeric intermediate (RS)-10.,0.0,41858,US20180057448A1,1
8568,8568," To ultimately prepare (S)-1f, a similar procedure was employed (Scheme 2B), but reacting 3-phenylpropanoyl chloride with chiral auxiliary (R)-8, followed by enantioselective reaction with allyl bromide to give diastereomeric intermediate (RR)-10.",0.0,42105,US20180057448A1,1
8569,8569," Both diastereomers were obtained with high diastereomeric ratios (dr), which were assessed by 1HNMR analysis (99:1 dr for (RS)-10, and 97:3 dr for (RR)-10).
",0.0,42263,US20180057448A1,1
8570,8570,"To remove the chiral auxiliary from (RS)-10 and (RR)-10, each diastereomer was reacted with lithium aluminum hydride, which produced alcohols (S)-11 and (R)-11 (Scheme 2).",0.0,42434,US20180057448A1,1
8571,8571," To assess the optical purity and enantiomeric excess (ee) of the alcohol intermediates (S)-11 and (R)-11, Mosher esters were synthesized by coupling each alcohol with (R)-(+)-α-Methoxy-α-trifluoromethylphenylacetic acid ((R)-MTPA) using EDCI and DMAP (Scheme S1).49 Analysis of the 1HNMR spectra showed that both Mosher esters were observed in high diastereomeric ratios (99:1 dr for (S)-11-(R)-MTPA, and 98:2 dr for (R)-11-(R)-MTPA), which implies that the alcohol intermediates (S)-11 and (R)-11 were obtained with high enantiomeric ratios (98% ee for (S)-11 and 96% ee (R)-11).
",0.0,43016,US20180057448A1,1
8572,8572,"<img> id-US20180057448A1-20180301-C00006.TIF </img>
",0.0,43068,US20180057448A1,1
8573,8573,"To synthesize enantiopure C4-benzyl SAHA analogs (R)-1f and (S)-1f, both alcohols (S)-11 and (R)-11 were then converted to methanesulfonate esters, followed by substitution with dimethyl malonate to give diesters (R)-13 and (S)-13, respectively (Schemes 3).",0.0,43325,US20180057448A1,1
8574,8574, Krapcho decarboxylation afforded methyl ester intermediates (S)-14 and (R)-14.,0.0,43404,US20180057448A1,1
8575,8575," Cross metathesis of the methyl esters with N-phenyl acrylamide 15 using Grubbs' second generation catalyst afforded ester amides (S)-16 and (R)-16.5 Finally, reduction followed by substitution with hydroxyl amine gave both enantiomers of C4-benzyl SAHA analog, (R)-1f and (S)-1f (Schemes 3).
",0.0,43697,US20180057448A1,2
8635,8635,II.A.,2.0,51651,US20180057448A1,0
8636,8636," Synthesis Procedures for 1a-1f
",1.0,51683,US20180057448A1,2
8640,8640," The spectral data for the synthesized compound was consistent with the reported data in literature.57
",1.0,52480,US20180057448A1,0
8695,8695,"The procedure was similar to 7b except the following: crude 6a from prior step, MeOH (20 mL) and Pd(OH)2 (413 mg of 20 wt.",0.0,59982,US20180057448A1,1
